,areaType,areaCode,areaName,date,newCasesBySpecimenDate-0_4,newCasesBySpecimenDate-0_59,newCasesBySpecimenDate-10_14,newCasesBySpecimenDate-15_19,newCasesBySpecimenDate-20_24,newCasesBySpecimenDate-25_29,newCasesBySpecimenDate-30_34,newCasesBySpecimenDate-35_39,newCasesBySpecimenDate-40_44,newCasesBySpecimenDate-45_49,newCasesBySpecimenDate-50_54,newCasesBySpecimenDate-55_59,newCasesBySpecimenDate-5_9,newCasesBySpecimenDate-60+,newCasesBySpecimenDate-60_64,newCasesBySpecimenDate-65_69,newCasesBySpecimenDate-70_74,newCasesBySpecimenDate-75_79,newCasesBySpecimenDate-80_84,newCasesBySpecimenDate-85_89,newCasesBySpecimenDate-90+,newCasesBySpecimenDate-unassigned,newCasesBySpecimenDateRollingRate-0_4,newCasesBySpecimenDateRollingRate-0_59,newCasesBySpecimenDateRollingRate-10_14,newCasesBySpecimenDateRollingRate-15_19,newCasesBySpecimenDateRollingRate-20_24,newCasesBySpecimenDateRollingRate-25_29,newCasesBySpecimenDateRollingRate-30_34,newCasesBySpecimenDateRollingRate-35_39,newCasesBySpecimenDateRollingRate-40_44,newCasesBySpecimenDateRollingRate-45_49,newCasesBySpecimenDateRollingRate-50_54,newCasesBySpecimenDateRollingRate-55_59,newCasesBySpecimenDateRollingRate-5_9,newCasesBySpecimenDateRollingRate-60+,newCasesBySpecimenDateRollingRate-60_64,newCasesBySpecimenDateRollingRate-65_69,newCasesBySpecimenDateRollingRate-70_74,newCasesBySpecimenDateRollingRate-75_79,newCasesBySpecimenDateRollingRate-80_84,newCasesBySpecimenDateRollingRate-85_89,newCasesBySpecimenDateRollingRate-90+,newCasesBySpecimenDateRollingSum-0_4,newCasesBySpecimenDateRollingSum-0_59,newCasesBySpecimenDateRollingSum-10_14,newCasesBySpecimenDateRollingSum-15_19,newCasesBySpecimenDateRollingSum-20_24,newCasesBySpecimenDateRollingSum-25_29,newCasesBySpecimenDateRollingSum-30_34,newCasesBySpecimenDateRollingSum-35_39,newCasesBySpecimenDateRollingSum-40_44,newCasesBySpecimenDateRollingSum-45_49,newCasesBySpecimenDateRollingSum-50_54,newCasesBySpecimenDateRollingSum-55_59,newCasesBySpecimenDateRollingSum-5_9,newCasesBySpecimenDateRollingSum-60+,newCasesBySpecimenDateRollingSum-60_64,newCasesBySpecimenDateRollingSum-65_69,newCasesBySpecimenDateRollingSum-70_74,newCasesBySpecimenDateRollingSum-75_79,newCasesBySpecimenDateRollingSum-80_84,newCasesBySpecimenDateRollingSum-85_89,newCasesBySpecimenDateRollingSum-90+,newCasesBySpecimenDateRollingSum-unassigned
57167,ltla,E08000002,Bury,2020-08-03,2,16,3,2,1,1,1,3,1,0,1,0,1,3,1,1,0,0,1,0,0,0,34.2,27.5,24.6,48.0,39.7,48.9,15.6,31.9,8.8,15.6,29.0,15.6,23.5,15.4,19.3,21.1,0.0,0.0,41.4,37.8,0.0,4,40,3,5,4,6,2,4,1,2,4,2,3,7,2,2,0,0,2,1,0,0
57168,ltla,E08000002,Bury,2020-08-04,1,9,0,0,2,1,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,42.8,33.7,24.6,48.0,59.5,57.1,15.6,55.8,17.6,15.6,36.3,15.6,23.5,17.6,19.3,21.1,0.0,0.0,41.4,75.5,0.0,5,49,3,5,6,7,2,7,2,2,5,2,3,8,2,2,0,0,2,2,0,0
57169,ltla,E08000002,Bury,2020-08-05,0,5,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8,35.0,24.6,48.0,69.4,73.4,23.4,63.8,17.6,15.6,21.8,15.6,15.7,15.4,19.3,21.1,0.0,0.0,20.7,75.5,0.0,5,51,3,5,7,9,3,8,2,2,3,2,2,7,2,2,0,0,1,2,0,0
57170,ltla,E08000002,Bury,2020-08-06,0,4,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42.8,36.4,24.6,48.0,89.3,73.4,23.4,55.8,17.6,23.4,21.8,15.6,15.7,11.0,9.6,10.5,0.0,0.0,20.7,75.5,0.0,5,53,3,5,9,9,3,7,2,3,3,2,2,5,1,1,0,0,1,2,0,0
57171,ltla,E08000002,Bury,2020-08-07,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,34.2,31.6,24.6,19.2,89.3,73.4,31.2,55.8,17.6,7.8,14.5,7.8,15.7,11.0,9.6,10.5,0.0,14.9,20.7,37.8,0.0,4,46,3,2,9,9,4,7,2,1,2,1,2,5,1,1,0,1,1,1,0,0
57172,ltla,E08000002,Bury,2020-08-08,0,4,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7,31.6,24.6,19.2,109.1,73.4,31.2,55.8,17.6,7.8,14.5,7.8,7.8,11.0,9.6,10.5,0.0,14.9,20.7,37.8,0.0,3,46,3,2,11,9,4,7,2,1,2,1,1,5,1,1,0,1,1,1,0,0
57173,ltla,E08000002,Bury,2020-08-09,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,25.7,28.8,24.6,19.2,99.2,48.9,31.2,63.8,17.6,7.8,14.5,0.0,7.8,13.2,9.6,21.1,0.0,14.9,20.7,37.8,0.0,3,42,3,2,10,6,4,8,2,1,2,0,1,6,1,2,0,1,1,1,0,0
57174,ltla,E08000002,Bury,2020-08-10,0,12,0,1,3,3,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,8.6,26.1,0.0,9.6,119.0,65.3,39.0,39.9,17.6,15.6,14.5,0.0,0.0,8.8,0.0,10.5,0.0,14.9,0.0,75.5,0.0,1,38,0,1,12,8,5,5,2,2,2,0,0,4,0,1,0,1,0,2,0,0
57175,ltla,E08000002,Bury,2020-08-11,1,13,2,0,1,0,4,1,0,1,1,2,0,2,1,0,0,0,1,0,0,0,8.6,28.8,16.4,9.6,109.1,57.1,70.1,23.9,8.8,23.4,14.5,15.6,0.0,11.0,9.6,10.5,0.0,14.9,20.7,37.8,0.0,1,42,2,1,11,7,9,3,1,3,2,2,0,5,1,1,0,1,1,1,0,0
57176,ltla,E08000002,Bury,2020-08-12,1,10,0,2,1,1,1,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,17.1,32.3,16.4,28.8,109.1,48.9,70.1,23.9,35.2,23.4,14.5,15.6,0.0,13.2,9.6,10.5,0.0,29.8,20.7,37.8,0.0,2,47,2,3,11,6,9,3,4,3,2,2,0,6,1,1,0,2,1,1,0,0
57177,ltla,E08000002,Bury,2020-08-13,0,6,0,1,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,17.1,33.7,16.4,38.4,99.2,65.3,77.9,23.9,35.2,15.6,14.5,15.6,0.0,15.4,9.6,10.5,10.2,29.8,20.7,37.8,0.0,2,49,2,4,10,8,10,3,4,2,2,2,0,7,1,1,1,2,1,1,0,0
57178,ltla,E08000002,Bury,2020-08-14,0,7,0,1,1,2,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,17.1,37.1,16.4,48.0,99.2,81.6,77.9,23.9,52.8,15.6,14.5,15.6,0.0,15.4,9.6,10.5,10.2,29.8,20.7,37.8,0.0,2,54,2,5,10,10,10,3,6,2,2,2,0,7,1,1,1,2,1,1,0,0
57179,ltla,E08000002,Bury,2020-08-15,0,4,0,1,1,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,17.1,37.1,16.4,57.6,89.3,73.4,70.1,23.9,52.8,15.6,21.8,23.4,0.0,19.8,9.6,21.1,20.5,29.8,20.7,37.8,0.0,2,54,2,6,9,9,9,3,6,2,3,3,0,9,1,2,2,2,1,1,0,0
57180,ltla,E08000002,Bury,2020-08-16,0,4,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17.1,38.5,16.4,57.6,89.3,81.6,70.1,15.9,52.8,23.4,29.0,23.4,0.0,17.6,9.6,10.5,20.5,29.8,20.7,37.8,0.0,2,56,2,6,9,10,9,2,6,3,4,3,0,8,1,1,2,2,1,1,0,0
57181,ltla,E08000002,Bury,2020-08-17,1,11,1,0,1,1,2,0,2,3,0,0,0,3,1,1,0,1,0,0,0,0,25.7,37.8,24.6,48.0,69.4,65.3,70.1,15.9,61.6,39.0,21.8,23.4,0.0,22.0,19.3,21.1,20.5,44.7,20.7,0.0,0.0,3,55,3,5,7,8,9,2,7,5,3,3,0,10,2,2,2,3,1,0,0,0
57182,ltla,E08000002,Bury,2020-08-18,0,9,0,0,3,2,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,17.1,35.0,8.2,48.0,89.3,81.6,46.8,23.9,70.4,31.2,14.5,7.8,0.0,19.8,9.6,31.6,20.5,44.7,0.0,0.0,0.0,2,51,1,5,9,10,6,3,8,4,2,1,0,9,1,3,2,3,0,0,0,0
57183,ltla,E08000002,Bury,2020-08-19,0,14,0,0,4,1,3,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,8.6,37.8,8.2,28.8,119.0,81.6,62.4,39.9,44.0,39.0,14.5,23.4,0.0,17.6,9.6,31.6,20.5,29.8,0.0,0.0,0.0,1,55,1,3,12,10,8,5,5,5,2,3,0,8,1,3,2,2,0,0,0,0
57184,ltla,E08000002,Bury,2020-08-20,0,8,0,0,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8.6,39.1,8.2,19.2,128.9,65.3,70.1,47.8,52.8,39.0,21.8,23.4,0.0,15.4,9.6,31.6,10.2,29.8,0.0,0.0,0.0,1,57,1,2,13,8,9,6,6,5,3,3,0,7,1,3,1,2,0,0,0,0
57185,ltla,E08000002,Bury,2020-08-21,3,11,1,0,2,0,2,2,0,0,1,0,0,4,1,3,0,0,0,0,0,0,34.2,41.9,16.4,9.6,138.8,48.9,77.9,63.8,35.2,39.0,29.0,23.4,0.0,22.0,19.3,63.3,10.2,14.9,0.0,0.0,0.0,4,61,2,1,14,6,10,8,4,5,4,3,0,10,2,6,1,1,0,0,0,0
57186,ltla,E08000002,Bury,2020-08-22,0,6,0,0,3,1,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,34.2,43.3,16.4,0.0,158.7,57.1,85.7,63.8,44.0,39.0,21.8,15.6,0.0,22.0,28.9,63.3,0.0,14.9,0.0,0.0,0.0,4,63,2,0,16,7,11,8,5,5,3,2,0,10,3,6,0,1,0,0,0,0
57187,ltla,E08000002,Bury,2020-08-23,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2,41.9,16.4,0.0,148.8,57.1,93.5,63.8,44.0,31.2,14.5,15.6,0.0,22.0,28.9,63.3,0.0,14.9,0.0,0.0,0.0,4,61,2,0,15,7,12,8,5,4,2,2,0,10,3,6,0,1,0,0,0,0
57188,ltla,E08000002,Bury,2020-08-24,1,7,0,0,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,34.2,39.1,8.2,0.0,158.7,57.1,93.5,63.8,35.2,7.8,14.5,15.6,0.0,17.6,19.3,63.3,0.0,0.0,0.0,0.0,0.0,4,57,1,0,16,7,12,8,4,1,2,2,0,8,2,6,0,0,0,0,0,0
57189,ltla,E08000002,Bury,2020-08-25,0,3,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,34.2,35.0,16.4,0.0,138.8,40.8,93.5,47.8,26.4,7.8,14.5,15.6,0.0,17.6,28.9,52.7,0.0,0.0,0.0,0.0,0.0,4,51,2,0,14,5,12,6,3,1,2,2,0,8,3,5,0,0,0,0,0,0
57190,ltla,E08000002,Bury,2020-08-26,1,6,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8,29.5,16.4,0.0,128.9,32.6,70.1,39.9,26.4,0.0,14.5,0.0,0.0,17.6,28.9,52.7,0.0,0.0,0.0,0.0,0.0,5,43,2,0,13,4,9,5,3,0,2,0,0,8,3,5,0,0,0,0,0,0
57191,ltla,E08000002,Bury,2020-08-27,0,14,1,2,3,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,42.8,33.7,24.6,19.2,138.8,40.8,54.6,47.8,26.4,0.0,21.8,0.0,0.0,17.6,28.9,52.7,0.0,0.0,0.0,0.0,0.0,5,49,3,2,14,5,7,6,3,0,3,0,0,8,3,5,0,0,0,0,0,1
57192,ltla,E08000002,Bury,2020-08-28,0,8,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,17.1,31.6,16.4,19.2,128.9,57.1,46.8,39.9,35.2,0.0,21.8,0.0,7.8,8.8,19.3,21.1,0.0,0.0,0.0,0.0,0.0,2,46,2,2,13,7,6,5,4,0,3,0,1,4,2,2,0,0,0,0,0,1
57193,ltla,E08000002,Bury,2020-08-29,1,7,0,0,3,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,25.7,32.3,16.4,19.2,128.9,48.9,54.6,47.8,26.4,0.0,21.8,0.0,7.8,6.6,9.6,21.1,0.0,0.0,0.0,0.0,0.0,3,47,2,2,13,6,7,6,3,0,3,0,1,3,1,2,0,0,0,0,0,1
57194,ltla,E08000002,Bury,2020-08-30,0,6,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,25.7,35.0,16.4,28.8,128.9,48.9,46.8,47.8,35.2,7.8,21.8,7.8,15.7,6.6,9.6,21.1,0.0,0.0,0.0,0.0,0.0,3,51,2,3,13,6,6,6,4,1,3,1,2,3,1,2,0,0,0,0,0,1
57195,ltla,E08000002,Bury,2020-08-31,1,7,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,25.7,35.0,16.4,28.8,109.1,48.9,31.2,47.8,44.0,15.6,21.8,15.6,23.5,4.4,9.6,10.5,0.0,0.0,0.0,0.0,0.0,3,51,2,3,11,6,4,6,5,2,3,2,3,2,1,1,0,0,0,0,0,1
57196,ltla,E08000002,Bury,2020-09-01,1,14,1,1,0,1,4,0,1,2,0,1,2,2,1,0,1,0,0,0,0,0,34.2,42.6,16.4,38.4,99.2,57.1,54.6,47.8,52.8,31.2,21.8,23.4,39.2,6.6,9.6,10.5,10.2,0.0,0.0,0.0,0.0,4,62,2,4,10,7,7,6,6,4,3,3,5,3,1,1,1,0,0,0,0,1
57197,ltla,E08000002,Bury,2020-09-02,1,21,0,1,3,4,0,5,1,1,3,2,0,4,0,0,1,0,0,1,2,0,34.2,52.9,16.4,48.0,99.2,89.7,54.6,71.7,61.6,39.0,43.5,38.9,39.2,15.4,9.6,10.5,20.5,0.0,0.0,37.8,125.8,4,77,2,5,10,11,7,9,7,5,6,5,5,7,1,1,2,0,0,1,2,1
57198,ltla,E08000002,Bury,2020-09-03,0,19,0,4,2,2,2,1,1,3,2,0,2,2,0,1,1,0,0,0,0,0,34.2,56.3,8.2,67.1,89.3,89.7,70.1,63.8,61.6,62.4,43.5,38.9,54.9,19.8,9.6,21.1,30.7,0.0,0.0,37.8,125.8,4,82,1,7,9,11,9,8,7,8,6,5,7,9,1,2,3,0,0,1,2,0
57199,ltla,E08000002,Bury,2020-09-04,1,22,0,2,5,1,3,0,1,4,4,0,1,5,0,1,0,3,1,0,0,0,42.8,65.9,8.2,86.3,128.9,81.6,85.7,55.8,61.6,93.5,65.3,38.9,54.9,30.8,9.6,31.6,30.7,44.7,20.7,37.8,125.8,5,96,1,9,13,10,11,7,7,12,9,5,7,14,1,3,3,3,1,1,2,0
57200,ltla,E08000002,Bury,2020-09-05,1,17,2,1,4,1,1,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,42.8,72.8,24.6,95.9,138.8,89.7,77.9,63.8,70.4,101.3,79.8,38.9,62.7,30.8,9.6,21.1,30.7,44.7,20.7,37.8,188.7,5,106,3,10,14,11,10,8,8,13,11,5,8,14,1,2,3,3,1,1,3,0
57201,ltla,E08000002,Bury,2020-09-06,1,18,1,1,3,1,2,1,4,1,3,0,0,2,0,0,0,0,2,0,0,0,51.3,81.0,32.8,95.9,168.6,89.7,93.5,71.7,96.8,101.3,101.6,31.1,54.9,35.2,9.6,21.1,30.7,44.7,62.1,37.8,188.7,6,118,4,10,17,11,12,9,11,13,14,4,7,16,1,2,3,3,3,1,3,0
57202,ltla,E08000002,Bury,2020-09-07,1,16,1,1,4,1,1,2,1,1,0,1,2,2,1,1,0,0,0,0,0,0,51.3,87.2,41.0,105.5,208.3,89.7,101.3,87.7,88.0,101.3,101.6,31.1,62.7,39.7,19.3,31.6,30.7,44.7,62.1,37.8,188.7,6,127,5,11,21,11,13,11,10,13,14,4,8,18,2,3,3,3,3,1,3,0
57203,ltla,E08000002,Bury,2020-09-08,1,31,2,2,5,4,1,4,2,5,2,3,0,1,0,1,0,0,0,0,0,0,51.3,98.9,49.2,115.1,257.9,114.2,77.9,119.6,96.8,124.7,116.1,46.7,47.1,37.5,9.6,42.2,20.5,44.7,62.1,37.8,188.7,6,144,6,12,26,14,10,15,11,16,16,6,6,17,1,4,2,3,3,1,3,0
57204,ltla,E08000002,Bury,2020-09-09,0,24,2,3,4,2,2,3,2,2,1,1,2,6,4,2,0,0,0,0,0,0,42.8,101.0,65.6,134.3,267.8,97.9,93.5,103.6,105.6,132.5,101.6,38.9,62.7,41.9,48.2,63.3,10.2,44.7,62.1,0.0,62.9,5,147,8,14,27,12,12,13,12,17,14,5,8,19,5,6,1,3,3,0,1,0
57205,ltla,E08000002,Bury,2020-09-10,1,32,4,1,0,4,7,3,4,1,5,2,0,3,1,2,0,0,0,0,0,0,51.3,109.9,98.4,105.5,247.9,114.2,132.5,119.6,131.9,116.9,123.3,54.5,47.1,44.1,57.9,73.8,0.0,44.7,62.1,0.0,62.9,6,160,12,11,25,14,17,15,15,15,17,7,6,20,6,7,0,3,3,0,1,0
57206,ltla,E08000002,Bury,2020-09-11,0,30,1,6,6,1,2,7,0,4,2,1,0,2,0,0,2,0,0,0,0,0,42.8,115.4,106.6,143.9,257.9,114.2,124.7,175.4,123.2,116.9,108.8,62.3,39.2,37.5,57.9,63.3,20.5,0.0,41.4,0.0,62.9,5,168,13,15,26,14,16,22,14,15,15,8,5,17,6,6,2,0,2,0,1,0
57207,ltla,E08000002,Bury,2020-09-12,0,23,1,1,2,0,2,3,1,7,4,2,0,3,1,0,1,1,0,0,0,0,34.2,119.5,98.4,143.9,238.0,106.0,132.5,183.3,123.2,163.7,123.3,77.9,31.4,41.9,67.5,63.3,30.7,14.9,41.4,0.0,0.0,4,174,12,15,24,13,17,23,14,21,17,10,4,19,7,6,3,1,2,0,0,0
57208,ltla,E08000002,Bury,2020-09-13,1,12,0,3,1,0,2,1,0,0,3,0,1,2,0,1,0,0,0,1,0,0,34.2,115.4,90.2,163.1,218.2,97.9,132.5,183.3,88.0,155.9,123.3,77.9,39.2,41.9,67.5,73.8,30.7,14.9,0.0,37.8,0.0,4,168,11,17,22,12,17,23,10,20,17,10,5,19,7,7,3,1,0,1,0,0
57209,ltla,E08000002,Bury,2020-09-14,0,41,4,5,3,3,3,7,6,7,2,0,1,4,0,2,1,1,0,0,0,0,25.7,132.6,114.8,201.4,208.3,114.2,148.1,223.2,131.9,202.7,137.8,70.1,31.4,46.3,57.9,84.4,40.9,29.8,0.0,37.8,0.0,3,193,14,21,21,14,19,28,15,26,19,9,4,21,6,8,4,2,0,1,0,0
57210,ltla,E08000002,Bury,2020-09-15,1,42,1,1,6,5,3,4,4,6,7,3,1,5,3,0,1,1,0,0,0,0,25.7,140.1,106.6,191.8,218.2,122.4,163.7,223.2,149.5,210.5,174.1,70.1,39.2,55.1,86.8,73.8,51.2,44.7,0.0,37.8,0.0,3,204,13,20,22,15,21,28,17,27,24,9,5,25,9,7,5,3,0,1,0,0
57211,ltla,E08000002,Bury,2020-09-16,0,51,2,7,7,3,6,7,10,4,2,2,1,4,4,0,0,0,0,0,0,0,25.7,158.7,106.6,230.2,247.9,130.5,194.9,255.1,219.9,226.1,181.4,77.9,31.4,50.7,86.8,52.7,51.2,44.7,0.0,37.8,0.0,3,231,13,24,25,16,25,32,25,29,25,10,4,23,9,5,5,3,0,1,0,0
57212,ltla,E08000002,Bury,2020-09-17,0,63,5,9,10,8,7,2,5,8,4,4,1,3,1,0,2,0,0,0,0,0,17.1,179.9,114.8,307.0,347.1,163.1,194.9,247.1,228.7,280.6,174.1,93.4,39.2,50.7,86.8,31.6,71.6,44.7,0.0,37.8,0.0,2,262,14,32,35,20,25,31,26,36,24,12,5,23,9,3,7,3,0,1,0,0
57213,ltla,E08000002,Bury,2020-09-18,0,42,2,1,5,4,3,8,3,3,6,3,4,6,2,0,2,0,1,0,1,0,17.1,188.2,123.1,259.0,337.2,187.6,202.7,255.1,255.1,272.8,203.1,109.0,70.6,59.5,106.1,31.6,71.6,44.7,20.7,37.8,62.9,2,274,15,27,34,23,26,32,29,35,28,14,9,27,11,3,7,3,1,1,1,0
57214,ltla,E08000002,Bury,2020-09-19,0,38,0,4,3,7,4,2,5,4,3,5,1,4,3,1,0,0,0,0,0,0,17.1,198.5,114.8,287.8,347.1,244.7,218.2,247.1,290.3,249.5,195.9,132.3,78.4,61.7,125.4,42.2,61.4,29.8,20.7,37.8,62.9,2,289,14,30,35,30,28,31,33,32,27,17,10,28,13,4,6,2,1,1,1,0
57215,ltla,E08000002,Bury,2020-09-20,0,53,3,2,8,6,5,8,3,5,5,5,3,7,2,2,1,1,0,0,1,0,8.6,226.6,139.5,278.2,416.5,293.7,241.6,302.9,316.7,288.4,210.4,171.3,94.1,72.7,144.7,52.7,71.6,44.7,20.7,0.0,125.8,1,330,17,29,42,36,31,38,36,37,29,22,12,33,15,5,7,3,1,0,2,0
57216,ltla,E08000002,Bury,2020-09-21,0,50,8,5,5,6,3,4,7,1,5,5,1,10,1,4,1,1,3,0,0,0,8.6,232.8,172.3,278.2,436.4,318.1,241.6,279.0,325.5,241.7,232.1,210.2,94.1,85.9,154.4,73.8,71.6,44.7,82.9,0.0,125.8,1,339,21,29,44,39,31,35,37,31,32,27,12,39,16,7,7,3,4,0,2,0
57217,ltla,E08000002,Bury,2020-09-22,0,61,6,4,7,6,10,8,5,4,4,4,1,11,5,1,1,2,0,1,1,2,0.0,245.9,213.3,307.0,446.3,326.3,296.2,310.9,334.3,226.1,210.4,218.0,94.1,99.1,173.6,84.4,71.6,59.6,82.9,37.8,188.7,0,358,26,32,45,40,38,39,38,29,29,28,12,45,18,8,7,4,4,1,3,2
57218,ltla,E08000002,Bury,2020-09-23,0,56,5,9,5,8,3,3,5,7,4,5,1,10,6,4,0,0,0,0,0,1,0.0,249.3,237.9,326.1,426.5,367.1,272.8,279.0,290.3,249.5,224.9,241.3,94.1,112.4,192.9,126.6,71.6,59.6,82.9,37.8,188.7,0,363,29,34,43,45,35,35,33,32,31,31,12,51,20,12,7,4,4,1,3,3
57219,ltla,E08000002,Bury,2020-09-24,2,46,2,5,5,7,4,7,4,4,1,4,1,9,5,1,2,1,0,0,0,0,17.1,237.6,213.3,287.8,376.9,358.9,249.4,318.8,281.5,218.3,203.1,241.3,94.1,125.6,231.5,137.1,71.6,74.5,82.9,37.8,188.7,2,346,26,30,38,44,32,40,32,28,28,31,12,57,24,13,7,5,4,1,3,3
57220,ltla,E08000002,Bury,2020-09-25,2,61,4,4,9,8,6,10,5,2,3,6,2,9,2,6,1,0,0,0,0,0,34.2,250.7,229.7,316.5,416.5,391.5,272.8,334.8,299.1,210.5,181.4,264.7,78.4,132.2,231.5,200.4,61.4,74.5,62.1,37.8,125.8,4,365,28,33,42,48,35,42,34,27,25,34,10,60,24,19,6,5,3,1,2,3
57221,ltla,E08000002,Bury,2020-09-26,0,39,3,7,4,3,4,5,4,1,2,4,2,7,3,1,2,1,0,0,0,0,34.2,251.4,254.3,345.3,426.5,358.9,272.8,358.7,290.3,187.1,174.1,256.9,86.3,138.8,231.5,200.4,81.9,89.5,62.1,37.8,125.8,4,366,31,36,43,44,35,45,33,24,24,33,11,63,24,19,8,6,3,1,2,3
57222,ltla,E08000002,Bury,2020-09-27,0,38,6,8,4,4,4,2,2,3,2,3,0,6,2,2,1,0,1,0,0,0,34.2,241.1,278.9,402.9,386.8,342.6,265.0,310.9,281.5,171.5,152.3,241.3,62.7,136.6,231.5,200.4,81.9,74.5,82.9,37.8,62.9,4,351,34,42,39,42,34,39,32,22,21,31,8,62,24,19,8,5,4,1,1,3
57223,ltla,E08000002,Bury,2020-09-28,1,79,2,8,6,10,7,14,14,8,2,3,4,9,3,3,1,1,1,0,0,0,42.8,261.0,229.7,431.7,396.7,375.2,296.2,390.6,343.1,226.1,130.6,225.8,86.3,134.4,250.8,189.8,81.9,74.5,41.4,37.8,62.9,5,380,28,45,40,46,38,49,39,29,18,29,11,61,26,18,8,5,2,1,1,3
57224,ltla,E08000002,Bury,2020-09-29,0,77,5,12,5,12,4,7,12,7,4,5,4,12,3,0,1,3,2,1,2,0,42.8,272.0,221.5,508.4,376.9,424.2,249.4,382.6,404.6,249.5,130.6,233.6,109.8,136.6,231.5,179.3,81.9,89.5,82.9,37.8,125.8,5,396,27,53,38,52,32,48,46,32,18,30,14,62,24,17,8,6,4,1,2,1
57225,ltla,E08000002,Bury,2020-09-30,2,82,6,9,8,12,5,8,7,5,7,10,3,7,3,0,0,3,0,0,1,0,59.9,289.8,229.7,508.4,406.6,456.8,265.0,422.4,422.2,233.9,152.3,272.5,125.5,130.0,202.6,137.1,81.9,134.2,82.9,37.8,188.7,7,422,28,53,41,56,34,53,48,30,21,35,16,59,21,13,8,9,4,1,3,0
57226,ltla,E08000002,Bury,2020-10-01,1,78,4,15,15,6,3,12,7,3,2,4,6,13,4,3,2,1,2,0,1,0,51.3,311.8,246.1,604.3,505.8,448.6,257.2,462.3,448.6,226.1,159.6,272.5,164.7,138.8,192.9,158.2,81.9,134.2,124.3,37.8,251.6,6,454,30,63,51,55,33,58,51,29,22,35,21,63,20,15,8,9,6,1,4,0
57227,ltla,E08000002,Bury,2020-10-02,2,70,4,9,3,7,7,8,12,7,4,6,1,6,1,2,1,0,1,1,0,0,51.3,318.0,246.1,652.3,446.3,440.5,265.0,446.4,510.2,265.0,166.8,272.5,156.8,132.2,183.3,116.0,81.9,134.2,145.0,75.5,251.6,6,463,30,68,45,54,34,56,58,34,23,35,20,60,19,11,8,9,7,2,4,0
57228,ltla,E08000002,Bury,2020-10-03,1,56,0,13,7,4,7,2,3,6,7,5,1,8,5,1,0,0,2,0,0,0,59.9,329.7,221.5,709.8,476.0,448.6,288.4,422.4,501.4,304.0,203.1,280.3,149.0,134.4,202.6,116.0,61.4,119.3,186.4,75.5,251.6,7,480,27,74,48,55,37,53,57,39,28,36,19,61,21,11,6,8,9,2,4,0
57229,ltla,E08000002,Bury,2020-10-04,1,47,0,6,6,4,8,4,1,6,3,7,1,11,2,3,1,1,1,2,1,0,68.4,335.9,172.3,690.6,495.9,448.6,319.6,438.4,492.6,327.4,210.4,311.4,156.8,145.4,202.6,126.6,61.4,134.2,186.4,151.1,314.5,8,489,21,72,50,55,41,55,56,42,29,40,20,66,21,12,6,9,9,4,5,0
57230,ltla,E08000002,Bury,2020-10-05,4,115,7,13,6,12,8,14,18,11,9,8,5,24,6,7,3,4,1,2,1,0,94.1,360.6,213.3,738.6,495.9,465.0,327.4,438.4,527.8,350.8,261.2,350.3,164.7,178.4,231.5,168.7,81.9,178.9,186.4,226.6,377.4,11,525,26,77,50,57,42,55,60,45,36,45,21,81,24,16,8,12,9,6,6,0
